uid,prediction
u031431,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031433,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031440,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u031445,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u031447,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031448,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031459,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031461,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031465,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031470,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031471,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031472,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u031490,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u031492,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031502,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031524,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031530,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u031533,"i000481,i001952,i001069,i001663,i001922,i000695,i001673,i001914,i000324,i001455"
u031534,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031559,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031592,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031595,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031601,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031603,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u031606,"i001663,i001922,i000695,i000521,i000554,i001914,i000324,i001455,i000342,i000555"
u031612,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031619,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031622,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u031624,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031630,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031635,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031636,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031645,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031646,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031647,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u031653,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031660,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u031661,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031662,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031664,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u031672,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031676,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031681,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031682,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031695,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031696,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031707,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031710,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031714,"i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u031718,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031723,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031732,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031737,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031739,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031745,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u031758,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031762,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031777,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031778,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031782,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031794,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031807,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031810,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u031825,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031826,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u031829,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u031835,"i000481,i001952,i000661,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u031836,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031863,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031864,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u031879,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031883,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031887,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031892,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031895,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031907,"i000481,i000909,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u031908,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031914,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031916,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031929,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031931,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031932,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031935,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031942,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031943,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031945,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031946,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031947,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031955,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u031958,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031963,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031965,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031971,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031979,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u031990,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u031991,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u031996,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032007,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u032010,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032028,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032029,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032034,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032039,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032047,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032050,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032052,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032054,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032057,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032061,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u032068,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032081,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032085,"i000909,i001952,i000661,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u032086,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032102,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032108,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032109,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032140,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032142,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032143,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032144,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032149,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032167,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u032169,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032174,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032179,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032189,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032194,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u032195,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032201,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u032202,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032206,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032209,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032214,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032227,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032230,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032235,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u032238,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032240,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032249,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032252,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032259,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032260,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032264,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032272,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032273,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032277,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032281,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032291,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032294,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032296,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032301,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032305,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032316,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032322,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032333,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032335,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032349,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032350,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032354,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032355,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032371,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032373,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032374,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032377,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032385,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032390,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032400,"i000481,i000909,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u032411,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032415,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032416,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032423,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u032424,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032434,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032442,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032448,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u032451,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032459,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032460,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032462,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u032465,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032467,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032470,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032472,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032477,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032478,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032481,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032485,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032486,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032492,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032495,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032500,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032502,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032504,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032505,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032507,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032509,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032514,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032517,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u032523,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u032524,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032525,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032537,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032548,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032549,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032553,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032562,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032563,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032575,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032579,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032581,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032582,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032597,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032599,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032600,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032606,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032610,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032615,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032617,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032619,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032629,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032631,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032632,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032633,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032635,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032639,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032644,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032645,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032648,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032658,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032662,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032664,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032668,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032670,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032683,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032689,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032696,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032697,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032703,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032707,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032712,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032718,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032731,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032732,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032733,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032736,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u032739,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032740,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u032741,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032748,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032757,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032760,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032766,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032767,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032768,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032779,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032782,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032784,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032789,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u032795,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032801,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032803,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u032804,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032808,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032813,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032814,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032818,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032819,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032840,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u032842,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032857,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032858,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032859,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032860,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u032862,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032866,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032870,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032872,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032874,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u032879,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032880,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032881,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032892,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u032903,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032908,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032912,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032916,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032930,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u032945,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032950,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032952,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032954,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032966,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032974,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i001914"
u032977,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032979,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032980,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032983,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u032992,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032994,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u032997,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032998,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u032999,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033006,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u033008,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
